Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
234	17	0	3.78127239	238.644524	241.088247	238.644524	243.636239	4.9917154	0.466469606	0	9.3	56.5873	0	0	3
235	17	0	3.79743167	238.488968	240.922206	238.488968	243.459126	4.97015774	0.465653932	0	9.3	56.7459	0	0	3
236	17	0	3.81359096	238.334078	240.756882	238.334078	243.282796	4.94871744	0.464839428	0	9.3	56.9039	0	0	3
237	17	0	3.82975024	238.17985	240.592271	238.17985	243.107238	4.92738842	0.464026111	0	9.4	57.0612	0	0	3
238	17	0	3.84590952	238.026281	240.428369	238.026281	242.932457	4.90617636	0.463214001	0	9.4	57.2178	0	0	3
239	17	0	3.86206881	237.873369	240.265172	237.873369	242.758447	4.88507795	0.462403112	0	9.4	57.3738	0	0	3
240	17	0	3.87822809	237.721111	240.102678	237.721111	242.585195	4.8640843	0.461593463	0	9.4	57.5291	0	0	3
241	18	0	3.89438738	237.569504	239.940881	237.569504	242.412707	4.84320218	0.460785072	0	9.5	57.6837	0	0	3
242	18	0	3.91054666	237.418547	239.779779	237.418547	242.240974	4.82242656	0.459977956	0	9.5	57.8376	0	0	3
243	18	0	3.92670594	237.268237	239.619368	237.268237	242.069987	4.80175027	0.459172132	0	9.5	57.9909	0	0	3
244	18	0	3.94286523	237.11857	239.459645	237.11857	241.899743	4.78117286	0.458367619	0	9.5	58.1436	0	0	3
245	18	0	3.95902451	236.969545	239.300607	236.969545	241.730242	4.7606976	0.457564432	0	9.6	58.2955	0	0	3
246	18	0	3.97518379	236.821158	239.142249	236.821158	241.561478	4.74031947	0.456762588	0	9.6	58.4469	0	0	3
247	18	0	3.99134308	236.673408	238.984569	236.673408	241.393439	4.72003134	0.455962105	0	9.6	58.5975	0	0	3
248	18	0	4.00750236	236.526291	238.827565	236.526291	241.226126	4.6998348	0.455162998	0	9.6	58.7476	0	0	3
