Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
221	16	0	3.5712017	2514801.45	2485972.25	2454789.42	2514801.45	60012.0351	24444.4333	0	40.7	4e+06	0	0	3
222	16	0	3.58736099	2516543.86	2487964.32	2457002.28	2516543.86	59541.5741	24444.4333	0	41	4e+06	0	0	3
223	16	0	3.60352027	2518272.4	2489940.78	2459207.86	2518272.4	59064.5336	24444.4333	0	41.3	4e+06	0	0	3
224	16	0	3.61967955	2519987.74	2491901.42	2461404.92	2519987.74	58582.8249	24444.4333	0	41.7	4e+06	0	0	3
225	16	0	3.63583884	2521690.85	2493846.13	2463591.59	2521690.85	58099.2653	24444.4333	0	42	4e+06	0	0	3
226	17	0	3.65199812	2523382.25	2495774.86	2465765.75	2523382.25	57616.4974	24444.4333	0	42.4	4e+06	0	0	3
227	17	0	3.6681574	2525062.86	2497687.67	2467926.42	2525062.86	57136.4404	24444.4333	0	42.7	4e+06	0	0	3
228	17	0	3.68431669	2526733.32	2499584.67	2470073.47	2526733.32	56659.8536	24444.4333	0	43.1	4e+06	0	0	3
229	17	0	3.70047597	2528394.66	2501466	2472198.6	2528394.66	56196.0584	24444.4333	0	43.4	4e+06	0	0	3
230	17	0	3.71663525	2530047.13	2503332.08	2474305.29	2530047.13	55741.8358	24444.4333	0	43.8	4e+06	0	0	3
231	17	0	3.73279454	2531691.41	2505183.24	2476394.76	2531691.41	55296.6449	24444.4333	0	44.2	4e+06	0	0	3
232	17	0	3.74895382	2533327.93	2507019.8	2478468.36	2533327.93	54859.5689	24444.4333	0	44.5	4e+06	0	0	3
233	17	0	3.76511311	2534957.46	2508842.02	2480524.19	2534957.46	54433.2668	24444.4333	0	44.9	4e+06	0	0	3
234	17	0	3.78127239	2536579.99	2510650.28	2482568.18	2536579.99	54011.812	24444.4333	0	45.2	4e+06	0	0	3
235	17	0	3.79743167	2538195.99	2512444.72	2484597.94	2538195.99	53598.0535	24444.4333	0	45.6	4e+06	0	0	3
236	17	0	3.81359096	2539805.61	2514225.61	2486611.71	2539805.61	53193.9021	24444.4333	0	45.9	4e+06	0	0	3
237	17	0	3.82975024	2541409.43	2515993.28	2488615.21	2541409.43	52794.2243	24444.4333	0	46.3	4e+06	0	0	3
238	17	0	3.84590952	2543007.19	2517747.86	2490601.82	2543007.19	52405.3747	24444.4333	0	46.6	4e+06	0	0	3
239	17	0	3.86206881	2544599.21	2519489.71	2492569.52	2544599.21	52029.6938	24444.4333	0	46.9	4e+06	0	0	3
240	17	0	3.87822809	2546185.44	2521219.26	2494523.79	2546185.44	51661.652	24444.4333	0	47.3	4e+06	0	0	3
241	18	0	3.89438738	2547766.3	2522936.76	2496458.88	2547766.3	51307.4193	24444.4333	0	47.6	4e+06	0	0	3
242	18	0	3.91054666	2549341.53	2524642.65	2498373.28	2549341.53	50968.2507	24444.4333	0	47.9	4e+06	0	0	3
243	18	0	3.92670594	2550911.36	2526337.43	2500270.62	2550911.36	50640.7344	24444.4333	0	48.2	4e+06	0	0	3
244	18	0	3.94286523	2552475.61	2528021.46	2502151.75	2552475.61	50323.862	24444.4333	0	48.5	4e+06	0	0	3
245	18	0	3.95902451	2554034.68	2529695.1	2504013.06	2554034.68	50021.6268	24444.4333	0	48.8	4e+06	0	0	3
246	18	0	3.97518379	2555588.34	2531358.82	2505853.38	2555588.34	49734.9575	24444.4333	0	49.1	4e+06	0	0	3
247	18	0	3.99134308	2557136.69	2533013.12	2507676.95	2557136.69	49459.7431	24444.4333	0	49.4	4e+06	0	0	3
248	18	0	4.00750236	2558679.82	2534658.38	2509482.94	2558679.82	49196.8778	24444.4333	0	49.6	4e+06	0	0	3
