Iteration	CPUTime	PhysTime	Travels	Value	AvValue	MinValue	MaxValue	Delta	Criteria	Progress	dGMaxMin	CriteriaType	CriteriaVarType	CriteriaPercentage
184	14	0	2.9733082	8.83065599e-08	8.89435325e-08	2.95045692e-08	1.09535923e-07	3.15113094e-08	0.065864428	0	100	0	0	0	3
185	14	0	2.98946749	8.83728207e-08	8.82608518e-08	2.95045692e-08	1.06940853e-07	3.15113094e-08	0.0660073863	0	100	0	0	0	3
186	14	0	3.00562677	2.95187469e-08	8.80445221e-08	2.95045692e-08	1.06940853e-07	2.96997404e-08	0.0661493942	0	100	0	0	0	3
187	14	0	3.02178606	2.95038242e-08	8.55465534e-08	2.95038242e-08	1.06061731e-07	2.79084135e-08	0.0662904597	0	100	0	0	0	3
188	14	0	3.03794534	2.95261487e-08	8.30776637e-08	2.95038242e-08	1.05183991e-07	2.6124763e-08	0.0664305889	0	100	0	0	0	3
189	14	0	3.05410462	8.81267836e-08	8.25274312e-08	2.95038242e-08	1.0392331e-07	2.43518321e-08	0.0665697941	0	100	0	0	0	3
190	14	0	3.07026391	8.80275262e-08	8.20146639e-08	2.95038242e-08	1.02661737e-07	2.25981532e-08	0.0667080798	0	100	0	0	0	3
191	14	0	3.08642319	2.93312252e-08	7.96491636e-08	2.93312252e-08	1.01260757e-07	2.08765682e-08	0.0668454546	0	100	0	0	0	3
192	14	0	3.10258247	2.92561488e-08	7.73264343e-08	2.92561488e-08	1.00143276e-07	2.15914189e-08	0.0669819269	0	100	0	0	0	3
193	14	0	3.11874176	2.91701637e-08	7.5036979e-08	2.91701637e-08	9.90591892e-08	2.38808742e-08	0.0671175054	0	100	0	0	0	3
194	14	0	3.13490104	2.90653475e-08	7.27791132e-08	2.90653475e-08	9.77401795e-08	2.613874e-08	0.0672521982	0	100	0	0	0	3
195	14	0	3.15106032	2.893722e-08	7.05596629e-08	2.893722e-08	9.63232787e-08	2.83581903e-08	0.067386014	0	100	0	0	0	3
196	14	0	3.16721961	2.88019115e-08	6.83815543e-08	2.88019115e-08	9.52888451e-08	3.05362989e-08	0.0675189612	0	100	0	0	0	3
197	14	0	3.18337889	2.86432651e-08	6.62316968e-08	2.86432651e-08	9.4357999e-08	3.26861564e-08	0.0676510503	0	100	0	0	0	3
198	15	0	3.19953818	2.84454649e-08	6.41054861e-08	2.84454649e-08	9.3253131e-08	3.48123671e-08	0.0677822943	0	100	0	0	0	3
199	15	0	3.21569746	2.82818914e-08	6.20096396e-08	2.82818914e-08	9.21252326e-08	3.69082136e-08	0.0679126991	0	100	0	0	0	3
200	15	0	3.23185674	2.79468633e-08	5.99393696e-08	2.79468633e-08	9.14193352e-08	3.89784835e-08	0.0680422869	0	100	0	0	0	3
201	15	0	3.24801603	2.77190135e-08	5.78845206e-08	2.77190135e-08	9.08569816e-08	4.10333326e-08	0.0681710604	0	100	0	0	0	3
202	15	0	3.26417531	2.74865909e-08	5.58403144e-08	2.74865909e-08	9.00134359e-08	4.30775388e-08	0.0682990256	0	100	0	0	0	3
203	15	0	3.28033459	2.73084647e-08	5.38175734e-08	2.73084647e-08	8.95336803e-08	4.51002798e-08	0.0684261871	0	100	0	0	0	3
204	15	0	3.29649388	2.70732833e-08	5.18027219e-08	2.70732833e-08	8.92815825e-08	4.71151313e-08	0.0685525527	0	100	0	0	0	3
205	15	0	3.31265316	2.69631323e-08	4.97924493e-08	2.69631323e-08	8.87149026e-08	4.81107177e-08	0.0686781286	0	100	0	0	0	3
206	15	0	3.32881245	2.68139976e-08	4.77956459e-08	2.68139976e-08	8.85558855e-08	4.91406245e-08	0.0688029198	0	100	0	0	0	3
207	15	0	3.34497173	2.66359296e-08	4.5798228e-08	2.66359296e-08	8.85343949e-08	5.02111985e-08	0.0689269351	0	100	0	0	0	3
208	15	0	3.36113101	2.65436774e-08	4.37985274e-08	2.65436774e-08	8.83728207e-08	5.13140214e-08	0.0690501776	0	100	0	0	0	3
209	15	0	3.3772903	2.6404639e-08	4.18044335e-08	2.6404639e-08	8.83728207e-08	5.24457821e-08	0.0691726569	0	100	0	0	0	3
210	15	0	3.39344958	2.61836858e-08	3.9803025e-08	2.61836858e-08	8.83728207e-08	5.33278616e-08	0.0692943809	0	100	0	0	0	3
211	16	0	3.40960886	2.61014447e-08	3.96932467e-08	2.61014447e-08	8.83728207e-08	5.34376398e-08	0.0694153541	0	100	0	0	0	3
212	16	0	3.42576815	2.58950888e-08	3.76841076e-08	2.58950888e-08	8.83728207e-08	5.46473059e-08	0.069535586	0	100	0	0	0	3
213	16	0	3.44192743	2.56809955e-08	3.56646598e-08	2.56809955e-08	8.83728207e-08	5.40044085e-08	0.0696550846	0	100	0	0	0	3
214	16	0	3.45808672	2.5491045e-08	3.55342871e-08	2.5491045e-08	8.83728207e-08	5.34092454e-08	0.0697738554	0	100	0	0	0	3
215	16	0	3.474246	2.53561282e-08	3.3503628e-08	2.53561282e-08	8.83728207e-08	5.47572238e-08	0.0698919049	0	100	0	0	0	3
216	16	0	3.49040528	2.51024533e-08	3.14626484e-08	2.51024533e-08	8.81267836e-08	5.65818737e-08	0.070009242	0	100	0	0	0	3
217	16	0	3.50656457	2.48608705e-08	3.13123943e-08	2.48608705e-08	8.81267836e-08	5.42341591e-08	0.0701258744	0	100	0	0	0	3
218	16	0	3.52272385	2.46515524e-08	3.11558694e-08	2.46515524e-08	8.81267836e-08	5.19217942e-08	0.0702418072	0	100	0	0	0	3
219	16	0	3.53888313	2.44451819e-08	3.09919673e-08	2.44451819e-08	8.81267836e-08	5.15354639e-08	0.0703570477	0	100	0	0	0	3
220	16	0	3.55504242	2.42095735e-08	2.89301218e-08	2.42095735e-08	8.80275262e-08	5.30845422e-08	0.0704716023	0	100	0	0	0	3
221	16	0	3.5712017	2.40158708e-08	2.68652297e-08	2.40158708e-08	2.93312252e-08	5.31535439e-09	0.0705854777	0	100	0	0	0	3
222	16	0	3.58736099	2.37699112e-08	2.66858325e-08	2.37699112e-08	2.92561488e-08	5.48623765e-09	0.0706986799	0	100	0	0	0	3
223	16	0	3.60352027	2.35904137e-08	2.65030668e-08	2.35904137e-08	2.91701637e-08	5.57975002e-09	0.0708112154	0	100	0	0	0	3
224	16	0	3.61967955	2.33715806e-08	2.63160157e-08	2.33715806e-08	2.90653475e-08	5.69376686e-09	0.0709230896	0	100	0	0	0	3
225	16	0	3.63583884	2.31915664e-08	2.61265389e-08	2.31915664e-08	2.893722e-08	5.74565354e-09	0.0710343083	0	100	0	0	0	3
226	17	0	3.65199812	2.29742743e-08	2.59341858e-08	2.29742743e-08	2.88019115e-08	5.82763723e-09	0.0711448772	0	100	0	0	0	3
227	17	0	3.6681574	2.28139412e-08	2.57410255e-08	2.28139412e-08	2.86432651e-08	5.82932391e-09	0.0712548015	0	100	0	0	0	3
228	17	0	3.68431669	2.26183361e-08	2.5546673e-08	2.26183361e-08	2.84454649e-08	5.82712886e-09	0.0713640866	0	100	0	0	0	3
229	17	0	3.70047597	2.24821326e-08	2.53543074e-08	2.24821326e-08	2.82818914e-08	5.79975873e-09	0.0714727375	0	100	0	0	0	3
230	17	0	3.71663525	2.22800242e-08	2.51606988e-08	2.22800242e-08	2.79468633e-08	5.66683909e-09	0.0715807594	0	100	0	0	0	3
231	17	0	3.73279454	2.21504858e-08	2.49737189e-08	2.21504858e-08	2.77190135e-08	5.56852769e-09	0.0716881571	0	100	0	0	0	3
232	17	0	3.74895382	2.19771274e-08	2.47884967e-08	2.19771274e-08	2.74865909e-08	5.50946351e-09	0.0717949355	0	100	0	0	0	3
233	17	0	3.76511311	2.18635864e-08	2.46071095e-08	2.18635864e-08	2.73084647e-08	5.44487831e-09	0.0719010992	0	100	0	0	0	3
234	17	0	3.78127239	2.16854809e-08	2.44257229e-08	2.16854809e-08	2.70732833e-08	5.38780234e-09	0.0720066528	0	100	0	0	0	3
235	17	0	3.79743167	2.15771042e-08	2.42484268e-08	2.15771042e-08	2.69631323e-08	5.38602807e-09	0.0721116009	0	100	0	0	0	3
236	17	0	3.81359096	2.14247247e-08	2.40697685e-08	2.14247247e-08	2.68139976e-08	5.38927292e-09	0.0722159478	0	100	0	0	0	3
237	17	0	3.82975024	2.13283178e-08	2.38928111e-08	2.13283178e-08	2.66359296e-08	5.30761181e-09	0.0723196981	0	100	0	0	0	3
238	17	0	3.84590952	2.11635542e-08	2.37162829e-08	2.11635542e-08	2.65436774e-08	5.38012312e-09	0.0724228561	0	100	0	0	0	3
239	17	0	3.86206881	2.10695875e-08	2.35396993e-08	2.10695875e-08	2.6404639e-08	5.33505148e-09	0.0725254261	0	100	0	0	0	3
240	17	0	3.87822809	2.09280405e-08	2.33630349e-08	2.09280405e-08	2.61836858e-08	5.25564531e-09	0.0726274122	0	100	0	0	0	3
241	18	0	3.89438738	2.08391392e-08	2.31906301e-08	2.08391392e-08	2.61014447e-08	5.2623055e-09	0.0727288188	0	100	0	0	0	3
242	18	0	3.91054666	2.06952043e-08	2.30162353e-08	2.06952043e-08	2.58950888e-08	5.1998845e-09	0.0728296499	0	100	0	0	0	3
243	18	0	3.92670594	2.06054499e-08	2.28456018e-08	2.06054499e-08	2.56809955e-08	5.07554568e-09	0.0729299098	0	100	0	0	0	3
244	18	0	3.94286523	2.04627335e-08	2.26772707e-08	2.04627335e-08	2.5491045e-08	5.02831155e-09	0.0730296025	0	100	0	0	0	3
245	18	0	3.95902451	2.0385354e-08	2.2512571e-08	2.0385354e-08	2.53561282e-08	4.9707742e-09	0.073128732	0	100	0	0	0	3
246	18	0	3.97518379	2.02481429e-08	2.23477973e-08	2.02481429e-08	2.51024533e-08	4.85431041e-09	0.0732273024	0	100	0	0	0	3
247	18	0	3.99134308	2.0161281e-08	2.21884046e-08	2.0161281e-08	2.48608705e-08	4.69958949e-09	0.0733253176	0	100	0	0	0	3
248	18	0	4.00750236	2.0027717e-08	2.20324965e-08	2.0027717e-08	2.46515524e-08	4.62383545e-09	0.0734227815	0	100	0	0	0	3
